total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
7,0.006786823133006692,0.006986158341169358,19,-0.33999999999999986,-0.32999999999999985,721,-0.6606572866439819,1.915714979171753,-0.3333912193775177,-0.334920197725296,0.006893729325383902,y
7,0.006786823133006692,0.006986158341169358,20,-0.32999999999999985,-0.31999999999999984,674,-0.5990496277809143,1.669489860534668,-0.3236006796360016,-0.3249399662017822,0.006879654247313738,y
7,0.006786823133006692,0.006986158341169358,21,-0.31999999999999984,-0.30999999999999983,767,-0.8307881355285645,1.76531982421875,-0.3130050599575043,-0.31480076909065247,0.0068838284350931644,y
7,0.006786823133006692,0.006986158341169358,22,-0.30999999999999983,-0.2999999999999998,783,-1.1791777610778809,1.9301564693450928,-0.3027304410934448,-0.30520689487457275,0.006886929273605347,y
7,0.006786823133006692,0.006986158341169358,23,-0.2999999999999998,-0.2899999999999998,3161,-0.19827567040920258,1.1918448209762573,-0.2944929599761963,-0.29489728808403015,0.006885611452162266,y
7,0.006786823133006692,0.006986158341169358,24,-0.2899999999999998,-0.2799999999999998,1843,-0.16826389729976654,1.6472582817077637,-0.28509724140167236,-0.28542616963386536,0.006883685942739248,y
7,0.006786823133006692,0.006986158341169358,25,-0.2799999999999998,-0.2699999999999998,2161,0.0695798397064209,1.5328764915466309,-0.2741115093231201,-0.27397942543029785,0.006890634540468454,y
7,0.006786823133006692,0.006986158341169358,26,-0.2699999999999998,-0.2599999999999998,8264,-0.0942995548248291,1.2122502326965332,-0.2646009922027588,-0.264774352312088,0.00688456604257226,y
7,0.006786823133006692,0.006986158341169358,27,-0.2599999999999998,-0.24999999999999978,2856,-0.0023569806944578886,1.624950647354126,-0.2562751770019531,-0.25627902150154114,0.006890112534165382,y
7,0.006786823133006692,0.006986158341169358,28,-0.24999999999999978,-0.23999999999999977,1435,-0.1426943689584732,2.183175563812256,-0.24464534223079681,-0.24488814175128937,0.006890027783811092,y
7,0.006786823133006692,0.006986158341169358,29,-0.23999999999999977,-0.22999999999999976,1410,-0.06553633511066437,2.4509615898132324,-0.2349480390548706,-0.23505863547325134,0.006886330898851156,y
7,0.006786823133006692,0.006986158341169358,30,-0.22999999999999976,-0.21999999999999975,1474,-0.0715993195772171,2.639946937561035,-0.2248537242412567,-0.22496892511844635,0.0068864841014146805,y
7,0.006786823133006692,0.006986158341169358,31,-0.21999999999999975,-0.20999999999999974,1505,0.06520453840494156,2.5647504329681396,-0.21518878638744354,-0.21509239077568054,0.006884058937430382,y
7,0.006786823133006692,0.006986158341169358,32,-0.20999999999999974,-0.19999999999999973,1452,-0.06579100340604782,2.880282402038574,-0.20483525097370148,-0.20492608845233917,0.006884224712848663,y
7,0.006786823133006692,0.006986158341169358,33,-0.19999999999999973,-0.18999999999999972,1399,0.06631430238485336,3.1856508255004883,-0.1952279508113861,-0.19513659179210663,0.0068802498281002045,y
7,0.006786823133006692,0.006986158341169358,34,-0.18999999999999972,-0.17999999999999972,1416,0.30420851707458496,3.399285078048706,-0.185356006026268,-0.184968501329422,0.006884812843054533,y
7,0.006786823133006692,0.006986158341169358,35,-0.17999999999999972,-0.1699999999999997,1384,0.4906965494155884,3.9505112171173096,-0.17566551268100739,-0.17507055401802063,0.006883438676595688,y
7,0.006786823133006692,0.006986158341169358,36,-0.1699999999999997,-0.1599999999999997,1538,0.4172188639640808,4.237832546234131,-0.16543836891651154,-0.16495922207832336,0.0068833795376122,y
7,0.006786823133006692,0.006986158341169358,37,-0.1599999999999997,-0.1499999999999997,1565,0.6558153629302979,4.346669673919678,-0.1556764841079712,-0.1549789309501648,0.006882044021040201,y
7,0.006786823133006692,0.006986158341169358,38,-0.1499999999999997,-0.13999999999999968,1550,0.7267846465110779,4.579085826873779,-0.14573679864406586,-0.1450091302394867,0.006880991626530886,y
7,0.006786823133006692,0.006986158341169358,39,-0.13999999999999968,-0.12999999999999967,1654,0.8013141751289368,4.584909439086914,-0.13575923442840576,-0.135011225938797,0.006884339731186628,y
7,0.006786823133006692,0.006986158341169358,40,-0.12999999999999967,-0.11999999999999966,1558,0.9723165035247803,5.068774223327637,-0.12596480548381805,-0.12512974441051483,0.006879955995827913,y
7,0.006786823133006692,0.006986158341169358,41,-0.11999999999999966,-0.10999999999999965,1452,1.1605125665664673,5.757082462310791,-0.1159677654504776,-0.11505275964736938,0.0068808989599347115,y
7,0.006786823133006692,0.006986158341169358,42,-0.10999999999999965,-0.09999999999999964,1460,1.0957831144332886,6.300730228424072,-0.10577677935361862,-0.10498761385679245,0.00688285194337368,y
7,0.006786823133006692,0.006986158341169358,43,-0.09999999999999964,-0.08999999999999964,1464,1.0512750148773193,6.928041934967041,-0.0956014022231102,-0.09491283446550369,0.006880706641823053,y
7,0.006786823133006692,0.006986158341169358,44,-0.08999999999999964,-0.07999999999999963,1462,1.568778395652771,7.547271251678467,-0.08589128404855728,-0.08497734367847443,0.006880749948322773,y
7,0.006786823133006692,0.006986158341169358,45,-0.07999999999999963,-0.06999999999999962,1520,2.6266989707946777,8.168330192565918,-0.07636981457471848,-0.07501985132694244,0.006881454028189182,y
7,0.006786823133006692,0.006986158341169358,46,-0.06999999999999962,-0.05999999999999961,1536,3.1789944171905518,9.097026824951172,-0.06646447628736496,-0.06503897160291672,0.006882339715957642,y
7,0.006786823133006692,0.006986158341169358,47,-0.05999999999999961,-0.0499999999999996,1555,4.367390155792236,10.796049118041992,-0.05662049725651741,-0.05497010052204132,0.006881554611027241,y
7,0.006786823133006692,0.006986158341169358,48,-0.0499999999999996,-0.03999999999999959,1508,5.9955291748046875,13.706266403198242,-0.046818386763334274,-0.04496769234538078,0.006881816312670708,y
7,0.006786823133006692,0.006986158341169358,49,-0.03999999999999959,-0.029999999999999583,1454,8.291501998901367,17.65643882751465,-0.036940377205610275,-0.03495471552014351,0.006886034272611141,y
7,0.006786823133006692,0.006986158341169358,50,-0.029999999999999583,-0.019999999999999574,1430,12.777273178100586,25.491666793823242,-0.0271595511585474,-0.024996593594551086,0.006884531583636999,y
7,0.006786823133006692,0.006986158341169358,51,-0.019999999999999574,-0.009999999999999565,1495,22.210533142089844,43.64766311645508,-0.017236946150660515,-0.015028406865894794,0.006884894333779812,y
7,0.006786823133006692,0.006986158341169358,52,-0.009999999999999565,4.440892098500626e-16,1350,87.07291412353516,200.33128356933594,-0.007839695550501347,-0.005540942773222923,0.006883750669658184,y
7,0.006786823133006692,0.006986158341169358,53,4.440892098500626e-16,0.010000000000000453,1335,-86.4989013671875,209.10140991210938,0.0031166088301688433,0.005524559412151575,0.006883903872221708,y
7,0.006786823133006692,0.006986158341169358,54,0.010000000000000453,0.020000000000000462,1571,-24.126123428344727,45.27799987792969,0.012738517485558987,0.015138095244765282,0.006883231457322836,y
7,0.006786823133006692,0.006986158341169358,55,0.020000000000000462,0.03000000000000047,1581,-14.288090705871582,26.101808547973633,0.022582989186048508,0.025024358183145523,0.0068856533616781235,y
7,0.006786823133006692,0.006986158341169358,56,0.03000000000000047,0.04000000000000048,1602,-12.033882141113281,18.13791847229004,0.0320979468524456,0.03498228266835213,0.006880227942019701,y
7,0.006786823133006692,0.006986158341169358,57,0.04000000000000048,0.05000000000000049,1551,-10.432193756103516,13.651457786560059,0.041766051203012466,0.04498365893959999,0.006881874520331621,y
7,0.006786823133006692,0.006986158341169358,58,0.05000000000000049,0.0600000000000005,1489,-8.623589515686035,11.335624694824219,0.05169619247317314,0.054940756410360336,0.006878834217786789,y
7,0.006786823133006692,0.006986158341169358,59,0.0600000000000005,0.0700000000000005,1490,-6.869537830352783,9.858977317810059,0.061973173171281815,0.06503474712371826,0.0068827057257294655,y
7,0.006786823133006692,0.006986158341169358,60,0.0700000000000005,0.08000000000000052,1622,-5.219563007354736,8.652222633361816,0.07233932614326477,0.07502786815166473,0.0068836272694170475,y
7,0.006786823133006692,0.006986158341169358,61,0.08000000000000052,0.09000000000000052,1601,-4.502161026000977,7.881894588470459,0.0823172852396965,0.08495184779167175,0.006883188616484404,y
7,0.006786823133006692,0.006986158341169358,62,0.09000000000000052,0.10000000000000053,1545,-4.582370281219482,6.922523498535156,0.09193520247936249,0.09492671489715576,0.0068847243674099445,y
7,0.006786823133006692,0.006986158341169358,63,0.10000000000000053,0.11000000000000054,1614,-4.14741325378418,6.016488552093506,0.10205689072608948,0.10505463182926178,0.006888846401125193,y
7,0.006786823133006692,0.006986158341169358,64,0.11000000000000054,0.12000000000000055,1654,-3.5426623821258545,5.046272277832031,0.11227041482925415,0.11507578194141388,0.0068868715316057205,y
7,0.006786823133006692,0.006986158341169358,65,0.12000000000000055,0.13000000000000056,1630,-3.404806613922119,4.677051544189453,0.12210726737976074,0.1250350922346115,0.006883293390274048,y
7,0.006786823133006692,0.006986158341169358,66,0.13000000000000056,0.14000000000000057,1664,-3.060197114944458,4.3686323165893555,0.13219667971134186,0.13504664599895477,0.006883434485644102,y
7,0.006786823133006692,0.006986158341169358,67,0.14000000000000057,0.15000000000000058,1626,-3.2805347442626953,3.972193956375122,0.14170151948928833,0.14498083293437958,0.0068871756084263325,y
7,0.006786823133006692,0.006986158341169358,68,0.15000000000000058,0.1600000000000006,1679,-3.536414861679077,3.7486603260040283,0.151224285364151,0.15500274300575256,0.00688455905765295,y
7,0.006786823133006692,0.006986158341169358,69,0.1600000000000006,0.1700000000000006,1753,-3.4253337383270264,3.5450196266174316,0.16117866337299347,0.1650717854499817,0.006881118752062321,y
7,0.006786823133006692,0.006986158341169358,70,0.1700000000000006,0.1800000000000006,1787,-3.3353781700134277,3.0748274326324463,0.17093850672245026,0.1749582141637802,0.006882886867970228,y
7,0.006786823133006692,0.006986158341169358,71,0.1800000000000006,0.1900000000000006,1713,-3.3449854850769043,2.809054374694824,0.18071000277996063,0.1849687397480011,0.006887056864798069,y
7,0.006786823133006692,0.006986158341169358,72,0.1900000000000006,0.20000000000000062,1638,-3.380424737930298,2.780369281768799,0.19027434289455414,0.19480782747268677,0.006881790701299906,y
7,0.006786823133006692,0.006986158341169358,73,0.20000000000000062,0.21000000000000063,1669,-3.37391996383667,2.798738718032837,0.200267031788826,0.20502997934818268,0.00688205799087882,y
7,0.006786823133006692,0.006986158341169358,74,0.21000000000000063,0.22000000000000064,1706,-3.2527801990509033,2.7216713428497314,0.2100849449634552,0.21489788591861725,0.006885306444019079,y
7,0.006786823133006692,0.006986158341169358,75,0.22000000000000064,0.23000000000000065,1775,-3.1330161094665527,2.539492607116699,0.22027014195919037,0.22512438893318176,0.006884962785989046,y
7,0.006786823133006692,0.006986158341169358,76,0.23000000000000065,0.24000000000000066,1910,-3.103257894515991,2.1920623779296875,0.23012778162956238,0.2351503074169159,0.006885183043777943,y
7,0.006786823133006692,0.006986158341169358,77,0.24000000000000066,0.25000000000000067,1908,-2.8493499755859375,2.0490612983703613,0.24024935066699982,0.2450542002916336,0.006881645880639553,y
7,0.006786823133006692,0.006986158341169358,78,0.25000000000000067,0.2600000000000007,1900,-2.55739688873291,1.9373785257339478,0.25045692920684814,0.2549484968185425,0.006888969801366329,y
7,0.006786823133006692,0.006986158341169358,79,0.2600000000000007,0.2700000000000007,1718,-2.1299328804016113,2.0849215984344482,0.26098039746284485,0.26486751437187195,0.006889056880027056,y
7,0.006786823133006692,0.006986158341169358,80,0.2700000000000007,0.2800000000000007,1447,-2.0723824501037598,1.7794885635375977,0.27094995975494385,0.2748758792877197,0.006889075506478548,y
7,0.006786823133006692,0.006986158341169358,81,0.2800000000000007,0.2900000000000007,1319,-2.1054084300994873,1.7526061534881592,0.28075867891311646,0.284890741109848,0.006888978648930788,y
7,0.006786823133006692,0.006986158341169358,82,0.2900000000000007,0.3000000000000007,1221,-2.077486038208008,1.6685130596160889,0.2906647026538849,0.29488644003868103,0.006889661308377981,y
7,0.006786823133006692,0.006986158341169358,83,0.3000000000000007,0.3100000000000007,3359,-0.9128649830818176,1.479567527770996,0.3047674000263214,0.30669185519218445,0.006889544427394867,y
7,0.006786823133006692,0.006986158341169358,84,0.3100000000000007,0.32000000000000073,3740,-1.0506203174591064,1.4241811037063599,0.3118685185909271,0.3141455054283142,0.006881346460431814,y
7,0.006786823133006692,0.006986158341169358,85,0.32000000000000073,0.33000000000000074,2058,-1.1177489757537842,1.608607530593872,0.3227861821651459,0.325288861989975,0.006885724142193794,y
7,0.006786823133006692,0.006986158341169358,86,0.33000000000000074,0.34000000000000075,1345,-1.4722198247909546,1.059953212738037,0.33096933364868164,0.3343598544597626,0.006885904353111982,y
7,0.006786823133006692,0.006986158341169358,87,0.34000000000000075,0.35000000000000075,875,-1.7538352012634277,1.0287959575653076,0.3408041298389435,0.34497177600860596,0.006890089716762304,y
7,0.006786823133006692,0.006986158341169358,88,0.35000000000000075,0.36000000000000076,969,-1.478693962097168,1.0032671689987183,0.3513161540031433,0.35492396354675293,0.00688196299597621,y
7,0.006786823133006692,0.006986158341169358,89,0.36000000000000076,0.3700000000000008,969,-0.6718082427978516,1.1342724561691284,0.3634602129459381,0.36514177918434143,0.006880298722535372,y
7,0.006786823133006692,0.006986158341169358,90,0.3700000000000008,0.3800000000000008,913,-0.10695552080869675,1.1203588247299194,0.37481191754341125,0.3750855624675751,0.006890477612614632,y
7,0.006786823133006692,0.006986158341169358,91,0.3800000000000008,0.3900000000000008,676,-0.2056008130311966,1.0172932147979736,0.3843177855014801,0.3848619759082794,0.0068948050029575825,y
7,0.006786823133006692,0.006986158341169358,92,0.3900000000000008,0.4000000000000008,373,-0.6227292418479919,0.9177092909812927,0.39209818840026855,0.3937901258468628,0.006892194505780935,y
7,0.006786823133006692,0.006986158341169358,93,0.4000000000000008,0.4100000000000008,111,0.0025947222020477057,0.7886369228363037,0.4049754738807678,0.4049715995788574,0.006908140145242214,y
7,0.006786823133006692,0.006986158341169358,94,0.4100000000000008,0.4200000000000008,84,0.4610353112220764,0.7126891613006592,0.41570931673049927,0.4143921434879303,0.006905469112098217,y
7,0.006786823133006692,0.006986158341169358,95,0.4200000000000008,0.4300000000000008,53,0.4350351393222809,0.8981741070747375,0.42674776911735535,0.42546963691711426,0.006901656277477741,y
7,0.006786823133006692,0.006986158341169358,96,0.4300000000000008,0.44000000000000083,102,0.06140884757041931,0.7338669300079346,0.4355863332748413,0.4354000389575958,0.0069029307924211025,y
7,0.006786823133006692,0.006986158341169358,97,0.44000000000000083,0.45000000000000084,81,0.07537365704774857,0.671657145023346,0.4452718496322632,0.4450399577617645,0.006897525861859322,y
7,0.006786823133006692,0.006986158341169358,98,0.45000000000000084,0.46000000000000085,65,-0.25693953037261963,0.7454855442047119,0.453913152217865,0.45471903681755066,0.006911546923220158,y
7,0.006786823133006692,0.006986158341169358,99,0.46000000000000085,0.47000000000000086,55,0.20235076546669006,0.693313479423523,0.46550169587135315,0.46484923362731934,0.006866891402751207,y
7,0.006786823133006692,0.006986158341169358,100,0.47000000000000086,0.48000000000000087,21,0.24018537998199463,0.7158738374710083,0.47292232513427734,0.47213777899742126,0.006905955728143454,y
8,0.006986158341169358,0.007217290624976159,5,-0.48,-0.47,7,-0.17063994705677032,1.3700937032699585,-0.4743979573249817,-0.47497090697288513,0.007109527010470629,y
8,0.006986158341169358,0.007217290624976159,6,-0.47,-0.45999999999999996,22,0.1472209095954895,0.7483721971511841,-0.46483030915260315,-0.46434304118156433,0.007115591783076525,y
8,0.006986158341169358,0.007217290624976159,7,-0.45999999999999996,-0.44999999999999996,28,-0.20629362761974335,1.0054022073745728,-0.454571396112442,-0.45523545145988464,0.007100832182914019,y
8,0.006986158341169358,0.007217290624976159,8,-0.44999999999999996,-0.43999999999999995,39,0.0925193801522255,1.0177348852157593,-0.4447692036628723,-0.4444802701473236,0.0071066138334572315,y
8,0.006986158341169358,0.007217290624976159,9,-0.43999999999999995,-0.42999999999999994,74,0.048184651881456375,1.343535304069519,-0.4351998269557953,-0.43504446744918823,0.007100803777575493,y
8,0.006986158341169358,0.007217290624976159,10,-0.42999999999999994,-0.41999999999999993,90,0.023893969133496284,1.2643271684646606,-0.42492103576660156,-0.4248463809490204,0.0071002715267241,y
8,0.006986158341169358,0.007217290624976159,11,-0.41999999999999993,-0.4099999999999999,85,-0.33931002020835876,1.25412118434906,-0.4141557514667511,-0.415151983499527,0.007092839106917381,y
8,0.006986158341169358,0.007217290624976159,12,-0.4099999999999999,-0.3999999999999999,78,0.3178473114967346,1.6467410326004028,-0.4061598777770996,-0.40523508191108704,0.007103982847183943,y
8,0.006986158341169358,0.007217290624976159,13,-0.3999999999999999,-0.3899999999999999,409,-0.464112251996994,1.1350711584091187,-0.39259636402130127,-0.3938947916030884,0.0071006957441568375,y
8,0.006986158341169358,0.007217290624976159,14,-0.3899999999999999,-0.3799999999999999,729,-0.38646891713142395,1.1694679260253906,-0.3842981159687042,-0.3853524625301361,0.007099974900484085,y
8,0.006986158341169358,0.007217290624976159,15,-0.3799999999999999,-0.3699999999999999,855,-0.4497033953666687,1.1202908754348755,-0.37347814440727234,-0.37467461824417114,0.007095659617334604,y
8,0.006986158341169358,0.007217290624976159,16,-0.3699999999999999,-0.3599999999999999,1009,-0.4378614127635956,1.117850422859192,-0.36386847496032715,-0.36500564217567444,0.007104639895260334,y
8,0.006986158341169358,0.007217290624976159,17,-0.3599999999999999,-0.34999999999999987,908,-0.4832547903060913,1.4161596298217773,-0.3539133667945862,-0.35512828826904297,0.007090745028108358,y
8,0.006986158341169358,0.007217290624976159,18,-0.34999999999999987,-0.33999999999999986,786,-0.5588704347610474,1.4088929891586304,-0.34373873472213745,-0.3451101779937744,0.007099103648215532,y
8,0.006986158341169358,0.007217290624976159,19,-0.33999999999999986,-0.32999999999999985,703,-0.5404030680656433,1.468545913696289,-0.3337746262550354,-0.33505916595458984,0.0070980810560286045,y
8,0.006986158341169358,0.007217290624976159,20,-0.32999999999999985,-0.31999999999999984,789,-0.5803604125976562,1.8245168924331665,-0.3235635757446289,-0.3249041438102722,0.007095471490174532,y
8,0.006986158341169358,0.007217290624976159,21,-0.31999999999999984,-0.30999999999999983,750,-0.6447691321372986,1.6964243650436401,-0.3133407533168793,-0.31477728486061096,0.0071013448759913445,y
8,0.006986158341169358,0.007217290624976159,22,-0.30999999999999983,-0.2999999999999998,910,-0.9073392152786255,1.8852412700653076,-0.3025873899459839,-0.3045508563518524,0.007100753486156464,y
8,0.006986158341169358,0.007217290624976159,23,-0.2999999999999998,-0.2899999999999998,2855,-0.10648460686206818,1.233257532119751,-0.29480916261672974,-0.29503434896469116,0.007098562549799681,y
8,0.006986158341169358,0.007217290624976159,24,-0.2899999999999998,-0.2799999999999998,1767,0.03354280814528465,1.5936126708984375,-0.2851649224758148,-0.28509461879730225,0.007099091541022062,y
8,0.006986158341169358,0.007217290624976159,25,-0.2799999999999998,-0.2699999999999998,2370,-0.048307422548532486,1.5806784629821777,-0.27417266368865967,-0.27426573634147644,0.007099154870957136,y
8,0.006986158341169358,0.007217290624976159,26,-0.2699999999999998,-0.2599999999999998,8190,-0.16270464658737183,1.177386999130249,-0.2640663683414459,-0.26437264680862427,0.007095488253980875,y
8,0.006986158341169358,0.007217290624976159,27,-0.2599999999999998,-0.24999999999999978,3854,0.02975161001086235,1.5612956285476685,-0.25668641924858093,-0.2566332519054413,0.007104763761162758,y
8,0.006986158341169358,0.007217290624976159,28,-0.24999999999999978,-0.23999999999999977,1528,0.19934913516044617,2.1573562622070312,-0.24534735083580017,-0.24499735236167908,0.007093288470059633,y
8,0.006986158341169358,0.007217290624976159,29,-0.23999999999999977,-0.22999999999999976,1573,0.016783585771918297,2.2520837783813477,-0.2350020706653595,-0.23497305810451508,0.007096114568412304,y
8,0.006986158341169358,0.007217290624976159,30,-0.22999999999999976,-0.21999999999999975,1604,0.10200169682502747,2.3425936698913574,-0.22520217299461365,-0.22503523528575897,0.007096997927874327,y
8,0.006986158341169358,0.007217290624976159,31,-0.21999999999999975,-0.20999999999999974,1645,0.08970114588737488,2.728261709213257,-0.21527741849422455,-0.215134859085083,0.007098304107785225,y
8,0.006986158341169358,0.007217290624976159,32,-0.20999999999999974,-0.19999999999999973,1462,0.08628661930561066,2.9599831104278564,-0.20534144341945648,-0.20521342754364014,0.007093764841556549,y
8,0.006986158341169358,0.007217290624976159,33,-0.19999999999999973,-0.18999999999999972,1380,0.01048718299716711,3.008244037628174,-0.1949498951435089,-0.19493615627288818,0.007096593268215656,y
8,0.006986158341169358,0.007217290624976159,34,-0.18999999999999972,-0.17999999999999972,1464,0.46203330159187317,3.415842056274414,-0.18555298447608948,-0.18495166301727295,0.007096129469573498,y
8,0.006986158341169358,0.007217290624976159,35,-0.17999999999999972,-0.1699999999999997,1576,0.6668126583099365,3.631718397140503,-0.17582640051841736,-0.17500241100788116,0.007101270370185375,y
8,0.006986158341169358,0.007217290624976159,36,-0.1699999999999997,-0.1599999999999997,1516,1.148540735244751,3.9154727458953857,-0.16637279093265533,-0.16502536833286285,0.007101415190845728,y
8,0.006986158341169358,0.007217290624976159,37,-0.1599999999999997,-0.1499999999999997,1451,1.4845726490020752,4.241744518280029,-0.1567196100950241,-0.15508286654949188,0.0070992810651659966,y
8,0.006986158341169358,0.007217290624976159,38,-0.1499999999999997,-0.13999999999999968,1446,1.6043226718902588,4.532431602478027,-0.14673283696174622,-0.1450822651386261,0.007093251682817936,y
8,0.006986158341169358,0.007217290624976159,39,-0.13999999999999968,-0.12999999999999967,1261,1.7744665145874023,5.026230812072754,-0.13676799833774567,-0.13506948947906494,0.00709636090323329,y
8,0.006986158341169358,0.007217290624976159,40,-0.12999999999999967,-0.11999999999999966,1249,2.0416107177734375,5.31611442565918,-0.12679588794708252,-0.12498540431261063,0.007098362781107426,y
8,0.006986158341169358,0.007217290624976159,41,-0.11999999999999966,-0.10999999999999965,1231,2.3190910816192627,5.7349467277526855,-0.11696477979421616,-0.11507055908441544,0.0070971231907606125,y
8,0.006986158341169358,0.007217290624976159,42,-0.10999999999999965,-0.09999999999999964,1270,2.740367889404297,6.190671920776367,-0.10709788650274277,-0.10505624860525131,0.0070967781357467175,y
8,0.006986158341169358,0.007217290624976159,43,-0.09999999999999964,-0.08999999999999964,1274,3.4278624057769775,6.583645343780518,-0.09723438322544098,-0.09492597728967667,0.007097335532307625,y
8,0.006986158341169358,0.007217290624976159,44,-0.08999999999999964,-0.07999999999999963,1350,3.5978660583496094,7.40976095199585,-0.08711225539445877,-0.08494627475738525,0.007097398862242699,y
8,0.006986158341169358,0.007217290624976159,45,-0.07999999999999963,-0.06999999999999962,1385,3.6770308017730713,8.491442680358887,-0.07700832933187485,-0.07505320012569427,0.007098398171365261,y
8,0.006986158341169358,0.007217290624976159,46,-0.06999999999999962,-0.05999999999999961,1392,4.118091583251953,10.15559196472168,-0.06692414730787277,-0.06502579897642136,0.007100345566868782,y
8,0.006986158341169358,0.007217290624976159,47,-0.05999999999999961,-0.0499999999999996,1376,5.367343425750732,12.070047378540039,-0.057126495987176895,-0.055031027644872665,0.007100376766175032,y
8,0.006986158341169358,0.007217290624976159,48,-0.0499999999999996,-0.03999999999999959,1401,7.182276248931885,14.5054349899292,-0.04728993773460388,-0.044999826699495316,0.007100632879883051,y
8,0.006986158341169358,0.007217290624976159,49,-0.03999999999999959,-0.029999999999999583,1393,9.922011375427246,18.123018264770508,-0.03747858852148056,-0.035025641322135925,0.007100696209818125,y
8,0.006986158341169358,0.007217290624976159,50,-0.029999999999999583,-0.019999999999999574,1367,12.981873512268066,26.053314208984375,-0.027276162058115005,-0.025008751079440117,0.007091949228197336,y
8,0.006986158341169358,0.007217290624976159,51,-0.019999999999999574,-0.009999999999999565,1329,23.452360153198242,45.24492645263672,-0.01743459887802601,-0.01502569392323494,0.007095969747751951,y
8,0.006986158341169358,0.007217290624976159,52,-0.009999999999999565,4.440892098500626e-16,1223,98.60702514648438,214.66116333007812,-0.00817437469959259,-0.005533707328140736,0.007094842381775379,y
8,0.006986158341169358,0.007217290624976159,53,4.440892098500626e-16,0.010000000000000453,1221,-96.98798370361328,221.97706604003906,0.002771894447505474,0.005520439241081476,0.007097291294485331,y
8,0.006986158341169358,0.007217290624976159,54,0.010000000000000453,0.020000000000000462,1311,-26.312929153442383,45.14180374145508,0.012255726382136345,0.014964557252824306,0.007095297798514366,y
8,0.006986158341169358,0.007217290624976159,55,0.020000000000000462,0.03000000000000047,1318,-14.738887786865234,26.55983543395996,0.022440679371356964,0.02502446621656418,0.007096073590219021,y
8,0.006986158341169358,0.007217290624976159,56,0.03000000000000047,0.04000000000000048,1401,-10.301657676696777,18.80331802368164,0.03243647515773773,0.03499200940132141,0.007096766494214535,y
8,0.006986158341169358,0.007217290624976159,57,0.04000000000000048,0.05000000000000049,1394,-9.097199440002441,14.3632230758667,0.04210169240832329,0.0450153611600399,0.007098934147506952,y
8,0.006986158341169358,0.007217290624976159,58,0.05000000000000049,0.0600000000000005,1434,-8.068427085876465,11.444713592529297,0.051936693489551544,0.055075790733098984,0.007097573485225439,y
8,0.006986158341169358,0.007217290624976159,59,0.0600000000000005,0.0700000000000005,1469,-6.555105686187744,9.988090515136719,0.061961278319358826,0.0649830624461174,0.007097767665982246,y
8,0.006986158341169358,0.007217290624976159,60,0.0700000000000005,0.08000000000000052,1554,-5.782612323760986,8.649434089660645,0.07198314368724823,0.07505948841571808,0.007099838927388191,y
8,0.006986158341169358,0.007217290624976159,61,0.08000000000000052,0.09000000000000052,1603,-4.984607696533203,7.7751851081848145,0.08206803351640701,0.08507072925567627,0.007095435634255409,y
8,0.006986158341169358,0.007217290624976159,62,0.09000000000000052,0.10000000000000053,1646,-4.088107585906982,7.052221298217773,0.09226735681295395,0.09501972049474716,0.007094964850693941,y
8,0.006986158341169358,0.007217290624976159,63,0.10000000000000053,0.11000000000000054,1668,-3.9529130458831787,6.649162292480469,0.10211531817913055,0.10506490617990494,0.007095550652593374,y
8,0.006986158341169358,0.007217290624976159,64,0.11000000000000054,0.12000000000000055,1641,-4.47559118270874,6.1292805671691895,0.11135406047105789,0.11500154435634613,0.007091484498232603,y
8,0.006986158341169358,0.007217290624976159,65,0.12000000000000055,0.13000000000000056,1667,-4.206252574920654,5.521568298339844,0.1212828978896141,0.12500998377799988,0.007089270278811455,y
8,0.006986158341169358,0.007217290624976159,66,0.13000000000000056,0.14000000000000057,1583,-4.20972204208374,4.813013076782227,0.13094907999038696,0.13497145473957062,0.007088565267622471,y
8,0.006986158341169358,0.007217290624976159,67,0.14000000000000057,0.15000000000000058,1418,-3.8743274211883545,4.3282389640808105,0.1411224901676178,0.1451040506362915,0.007091447710990906,y
8,0.006986158341169358,0.007217290624976159,68,0.15000000000000058,0.1600000000000006,1394,-3.6529624462127686,3.9016406536102295,0.15110409259796143,0.1551203578710556,0.007091396953910589,y
8,0.006986158341169358,0.007217290624976159,69,0.1600000000000006,0.1700000000000006,1438,-3.538660764694214,3.6115713119506836,0.1609877645969391,0.16513270139694214,0.0070928060449659824,y
8,0.006986158341169358,0.007217290624976159,70,0.1700000000000006,0.1800000000000006,1611,-3.300607919692993,3.324679374694824,0.17099818587303162,0.17509815096855164,0.007094147149473429,y
8,0.006986158341169358,0.007217290624976159,71,0.1800000000000006,0.1900000000000006,1555,-3.279175281524658,3.012697458267212,0.1806786060333252,0.18497967720031738,0.007089861202985048,y
8,0.006986158341169358,0.007217290624976159,72,0.1900000000000006,0.20000000000000062,1522,-3.306267261505127,2.9041504859924316,0.1904805302619934,0.19505414366722107,0.0070958444848656654,y
8,0.006986158341169358,0.007217290624976159,73,0.20000000000000062,0.21000000000000063,1530,-3.057840585708618,2.743452787399292,0.20053909718990326,0.204990416765213,0.0070999120362102985,y
8,0.006986158341169358,0.007217290624976159,74,0.21000000000000063,0.22000000000000064,1610,-3.0859131813049316,2.622974395751953,0.21031075716018677,0.2150205373764038,0.007099349517375231,y
