radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.15,0.82403564453125,0.7862396240234375,0.7862396240234375,1.8834656067315305,1.6674417079069843,1.6217040628174784,0.015335421756200503,0.012478579695525516,0.0326013015517823
0.2,1.0,0.9464111328125,0.9464111328125,1.8834656067315305,1.6674417079069843,1.6217040628174784,0.015335421756200503,0.012478579695525516,0.0326013015517823
0.25,1.0,0.9464111328125,0.9464111328125,1.8834656067315305,1.6674417079069843,1.6217040628174784,0.015335421756200503,0.012478579695525516,0.0326013015517823
0.3,1.0,0.9464111328125,0.9464111328125,1.8834656067315305,1.6674417079069843,1.6217040628174784,0.015335421756200503,0.012478579695525516,0.0326013015517823
0.1,0.5025177001953125,0.3726959228515625,0.3726959228515625,1.0327423858790306,0.9267896472512263,1.6264257634182449,0.026978811227755185,0.03171296274928866,0.014904519991111207
0.15,0.8752899169921875,0.695556640625,0.695556640625,1.0327423858790306,0.9267896472512263,1.6264257634182449,0.026978811227755185,0.03171296274928866,0.014904519991111207
0.2,1.0,0.7259063720703125,0.7259063720703125,1.0327423858790306,0.9267896472512263,1.6264257634182449,0.026978811227755185,0.03171296274928866,0.014904519991111207
0.25,1.0,0.7259063720703125,0.7259063720703125,1.0327423858790306,0.9267896472512263,1.6264257634182449,0.026978811227755185,0.03171296274928866,0.014904519991111207
0.3,1.0,0.7259063720703125,0.7259063720703125,1.0327423858790306,0.9267896472512263,1.6264257634182449,0.026978811227755185,0.03171296274928866,0.014904519991111207
0.1,0.4914398193359375,0.4433135986328125,0.4433135986328125,1.8925945439012657,2.122771511451097,2.5120911629760356,0.04407272160102311,0.04999446707988406,0.06462835073870901
0.15,0.8700714111328125,0.80224609375,0.80224609375,1.8925945439012657,2.122771511451097,2.5120911629760356,0.04407272160102311,0.04999446707988406,0.06462835073870901
0.2,1.0,0.925445556640625,0.925445556640625,1.8925945439012657,2.122771511451097,2.5120911629760356,0.04407272160102311,0.04999446707988406,0.06462835073870901
0.25,1.0,0.925445556640625,0.925445556640625,1.8925945439012657,2.122771511451097,2.5120911629760356,0.04407272160102311,0.04999446707988406,0.06462835073870901
0.3,1.0,0.925445556640625,0.925445556640625,1.8925945439012657,2.122771511451097,2.5120911629760356,0.04407272160102311,0.04999446707988406,0.06462835073870901
0.1,0.5634918212890625,0.557373046875,0.557373046875,2.424647908388761,1.728120743694474,2.250010526629577,0.014998719584290382,0.02014352191283266,0.047757480135767076
0.15,0.8976898193359375,0.87469482421875,0.87469482421875,2.424647908388761,1.728120743694474,2.250010526629577,0.014998719584290382,0.02014352191283266,0.047757480135767076
0.2,1.0,0.975372314453125,0.975372314453125,2.424647908388761,1.728120743694474,2.250010526629577,0.014998719584290382,0.02014352191283266,0.047757480135767076
0.25,1.0,0.975372314453125,0.975372314453125,2.424647908388761,1.728120743694474,2.250010526629577,0.014998719584290382,0.02014352191283266,0.047757480135767076
0.3,1.0,0.975372314453125,0.975372314453125,2.424647908388761,1.728120743694474,2.250010526629577,0.014998719584290382,0.02014352191283266,0.047757480135767076
0.1,0.5364532470703125,0.5364532470703125,0.5364532470703125,2.6025146114202187,3.1080058488143547,18.17966540706149,0.02474498443871308,0.07296648787474828,0.14061989303569053
0.15,0.86553955078125,0.86553955078125,0.86553955078125,2.6025146114202187,3.1080058488143547,18.17966540706149,0.02474498443871308,0.07296648787474828,0.14061989303569053
0.2,1.0,1.0,1.0,2.6025146114202187,3.1080058488143547,18.17966540706149,0.02474498443871308,0.07296648787474828,0.14061989303569053
0.25,1.0,1.0,1.0,2.6025146114202187,3.1080058488143547,18.17966540706149,0.02474498443871308,0.07296648787474828,0.14061989303569053
0.3,1.0,1.0,1.0,2.6025146114202187,3.1080058488143547,18.17966540706149,0.02474498443871308,0.07296648787474828,0.14061989303569053
0.1,0.57928466796875,0.57928466796875,0.57928466796875,113.11786720231918,65.27244945412548,94.40154946091364,0.3610775646999767,0.1705683715253434,1.3189564086598253
0.15,0.8707275390625,0.8707275390625,0.8707275390625,113.11786720231918,65.27244945412548,94.40154946091364,0.3610775646999767,0.1705683715253434,1.3189564086598253
0.2,1.0,1.0,1.0,113.11786720231918,65.27244945412548,94.40154946091364,0.3610775646999767,0.1705683715253434,1.3189564086598253
0.25,1.0,1.0,1.0,113.11786720231918,65.27244945412548,94.40154946091364,0.3610775646999767,0.1705683715253434,1.3189564086598253
0.3,1.0,1.0,1.0,113.11786720231918,65.27244945412548,94.40154946091364,0.3610775646999767,0.1705683715253434,1.3189564086598253
0.1,0.518646240234375,0.45074462890625,0.45074462890625,2.262976918476307,2.4414731869766433,2.0445868210325577,0.07835391839355643,0.06284689519848911,0.11656696679381316
0.15,0.84503173828125,0.766265869140625,0.766265869140625,2.262976918476307,2.4414731869766433,2.0445868210325577,0.07835391839355643,0.06284689519848911,0.11656696679381316
0.2,1.0,0.9200897216796875,0.9200897216796875,2.262976918476307,2.4414731869766433,2.0445868210325577,0.07835391839355643,0.06284689519848911,0.11656696679381316
0.25,1.0,0.9200897216796875,0.9200897216796875,2.262976918476307,2.4414731869766433,2.0445868210325577,0.07835391839355643,0.06284689519848911,0.11656696679381316
0.3,1.0,0.9200897216796875,0.9200897216796875,2.262976918476307,2.4414731869766433,2.0445868210325577,0.07835391839355643,0.06284689519848911,0.11656696679381316
0.1,0.4593505859375,0.4593505859375,0.4593505859375,2.5853191040250514,4.023113151306967,3.657660917920153,0.13184351274872333,0.10802152453307262,0.08449583319652275
0.15,0.8223724365234375,0.821990966796875,0.821990966796875,2.5853191040250514,4.023113151306967,3.657660917920153,0.13184351274872333,0.10802152453307262,0.08449583319652275
0.2,1.0,0.994537353515625,0.994537353515625,2.5853191040250514,4.023113151306967,3.657660917920153,0.13184351274872333,0.10802152453307262,0.08449583319652275
0.25,1.0,0.994537353515625,0.994537353515625,2.5853191040250514,4.023113151306967,3.657660917920153,0.13184351274872333,0.10802152453307262,0.08449583319652275
0.3,1.0,0.994537353515625,0.994537353515625,2.5853191040250514,4.023113151306967,3.657660917920153,0.13184351274872333,0.10802152453307262,0.08449583319652275
0.1,0.4789276123046875,0.407806396484375,0.407806396484375,1.6318568717878024,1.4465748782338936,7.480322705472034,0.06046760605017504,0.06303602124944263,0.06701619602785804
0.15,0.8575897216796875,0.78179931640625,0.78179931640625,1.6318568717878024,1.4465748782338936,7.480322705472034,0.06046760605017504,0.06303602124944263,0.06701619602785804
0.2,1.0,0.9233551025390625,0.9233551025390625,1.6318568717878024,1.4465748782338936,7.480322705472034,0.06046760605017504,0.06303602124944263,0.06701619602785804
0.25,1.0,0.9233551025390625,0.9233551025390625,1.6318568717878024,1.4465748782338936,7.480322705472034,0.06046760605017504,0.06303602124944263,0.06701619602785804
0.3,1.0,0.9233551025390625,0.9233551025390625,1.6318568717878024,1.4465748782338936,7.480322705472034,0.06046760605017504,0.06303602124944263,0.06701619602785804
0.1,0.4969940185546875,0.4951324462890625,0.4951324462890625,4.840053362460201,3.7544283888627836,2.5876665111197514,0.13290923117479692,0.08703980427402429,0.11541043229387825
0.15,0.8984222412109375,0.891510009765625,0.891510009765625,4.840053362460201,3.7544283888627836,2.5876665111197514,0.13290923117479692,0.08703980427402429,0.11541043229387825
0.2,1.0,0.9910430908203125,0.9910430908203125,4.840053362460201,3.7544283888627836,2.5876665111197514,0.13290923117479692,0.08703980427402429,0.11541043229387825
0.25,1.0,0.9910430908203125,0.9910430908203125,4.840053362460201,3.7544283888627836,2.5876665111197514,0.13290923117479692,0.08703980427402429,0.11541043229387825
0.3,1.0,0.9910430908203125,0.9910430908203125,4.840053362460201,3.7544283888627836,2.5876665111197514,0.13290923117479692,0.08703980427402429,0.11541043229387825
0.1,0.471771240234375,0.3209228515625,0.3209228515625,1.1846194689123837,2.9691370432913633,12.703019163193735,0.0194037392457207,0.013538476944102243,0.22723671879778434
0.15,0.86419677734375,0.67877197265625,0.67877197265625,1.1846194689123837,2.9691370432913633,12.703019163193735,0.0194037392457207,0.013538476944102243,0.22723671879778434
0.2,1.0,0.8126068115234375,0.8126068115234375,1.1846194689123837,2.9691370432913633,12.703019163193735,0.0194037392457207,0.013538476944102243,0.22723671879778434
0.25,1.0,0.8126068115234375,0.8126068115234375,1.1846194689123837,2.9691370432913633,12.703019163193735,0.0194037392457207,0.013538476944102243,0.22723671879778434
0.3,1.0,0.8126068115234375,0.8126068115234375,1.1846194689123837,2.9691370432913633,12.703019163193735,0.0194037392457207,0.013538476944102243,0.22723671879778434
0.1,0.5533447265625,0.5451202392578125,0.5451202392578125,1.50287486700353,0.7065823456125323,0.675350898259857,0.025642427336194155,0.03389650354023943,0.01590426596963887
0.15,0.81689453125,0.8084259033203125,0.8084259033203125,1.50287486700353,0.7065823456125323,0.675350898259857,0.025642427336194155,0.03389650354023943,0.01590426596963887
0.2,1.0,0.9915313720703125,0.9915313720703125,1.50287486700353,0.7065823456125323,0.675350898259857,0.025642427336194155,0.03389650354023943,0.01590426596963887
0.25,1.0,0.9915313720703125,0.9915313720703125,1.50287486700353,0.7065823456125323,0.675350898259857,0.025642427336194155,0.03389650354023943,0.01590426596963887
0.3,1.0,0.9915313720703125,0.9915313720703125,1.50287486700353,0.7065823456125323,0.675350898259857,0.025642427336194155,0.03389650354023943,0.01590426596963887
0.1,0.557464599609375,0.535614013671875,0.535614013671875,1.3267378202136624,0.5815759212518365,1.3528474976396396,0.051909230070266515,0.03295956074700109,0.029080585853545206
0.15,0.8919677734375,0.863983154296875,0.863983154296875,1.3267378202136624,0.5815759212518365,1.3528474976396396,0.051909230070266515,0.03295956074700109,0.029080585853545206
0.2,1.0,0.9717864990234375,0.9717864990234375,1.3267378202136624,0.5815759212518365,1.3528474976396396,0.051909230070266515,0.03295956074700109,0.029080585853545206
0.25,1.0,0.9717864990234375,0.9717864990234375,1.3267378202136624,0.5815759212518365,1.3528474976396396,0.051909230070266515,0.03295956074700109,0.029080585853545206
0.3,1.0,0.9717864990234375,0.9717864990234375,1.3267378202136624,0.5815759212518365,1.3528474976396396,0.051909230070266515,0.03295956074700109,0.029080585853545206
0.1,0.4603424072265625,0.4357757568359375,0.4357757568359375,1.5687141228471198,1.7897255321353043,2.1010601960373445,0.0093018047973275,0.03740378569604602,0.029207976097665282
0.15,0.815887451171875,0.7872161865234375,0.7872161865234375,1.5687141228471198,1.7897255321353043,2.1010601960373445,0.0093018047973275,0.03740378569604602,0.029207976097665282
0.2,1.0,0.9701995849609375,0.9701995849609375,1.5687141228471198,1.7897255321353043,2.1010601960373445,0.0093018047973275,0.03740378569604602,0.029207976097665282
0.25,1.0,0.9701995849609375,0.9701995849609375,1.5687141228471198,1.7897255321353043,2.1010601960373445,0.0093018047973275,0.03740378569604602,0.029207976097665282
0.3,1.0,0.9701995849609375,0.9701995849609375,1.5687141228471198,1.7897255321353043,2.1010601960373445,0.0093018047973275,0.03740378569604602,0.029207976097665282
0.1,0.52545166015625,0.52545166015625,0.52545166015625,2.2410192964673326,1.9259285720620338,7.64657385109015,0.10771111758470424,0.06325227819982991,0.1301008252107525
0.15,0.8324737548828125,0.8324737548828125,0.8324737548828125,2.2410192964673326,1.9259285720620338,7.64657385109015,0.10771111758470424,0.06325227819982991,0.1301008252107525
0.2,1.0,1.0,1.0,2.2410192964673326,1.9259285720620338,7.64657385109015,0.10771111758470424,0.06325227819982991,0.1301008252107525
0.25,1.0,1.0,1.0,2.2410192964673326,1.9259285720620338,7.64657385109015,0.10771111758470424,0.06325227819982991,0.1301008252107525
0.3,1.0,1.0,1.0,2.2410192964673326,1.9259285720620338,7.64657385109015,0.10771111758470424,0.06325227819982991,0.1301008252107525
0.1,0.500335693359375,0.4821319580078125,0.4821319580078125,3.3584610303909916,3.1348928424593026,3.395018812711795,0.07152877003828827,0.059990207043973544,0.027187988616108785
0.15,0.8867340087890625,0.861114501953125,0.861114501953125,3.3584610303909916,3.1348928424593026,3.395018812711795,0.07152877003828827,0.059990207043973544,0.027187988616108785
0.2,1.0,0.9640045166015625,0.9640045166015625,3.3584610303909916,3.1348928424593026,3.395018812711795,0.07152877003828827,0.059990207043973544,0.027187988616108785
0.25,1.0,0.9640045166015625,0.9640045166015625,3.3584610303909916,3.1348928424593026,3.395018812711795,0.07152877003828827,0.059990207043973544,0.027187988616108785
0.3,1.0,0.9640045166015625,0.9640045166015625,3.3584610303909916,3.1348928424593026,3.395018812711795,0.07152877003828827,0.059990207043973544,0.027187988616108785
0.1,0.541900634765625,0.541900634765625,0.541900634765625,2.9263472521424307,1.8850807154022426,3.590150223335457,0.06010210350472947,0.09383447667972092,0.09445621259999433
0.15,0.859161376953125,0.859161376953125,0.859161376953125,2.9263472521424307,1.8850807154022426,3.590150223335457,0.06010210350472947,0.09383447667972092,0.09445621259999433
0.2,1.0,1.0,1.0,2.9263472521424307,1.8850807154022426,3.590150223335457,0.06010210350472947,0.09383447667972092,0.09445621259999433
0.25,1.0,1.0,1.0,2.9263472521424307,1.8850807154022426,3.590150223335457,0.06010210350472947,0.09383447667972092,0.09445621259999433
0.3,1.0,1.0,1.0,2.9263472521424307,1.8850807154022426,3.590150223335457,0.06010210350472947,0.09383447667972092,0.09445621259999433
0.1,0.5899810791015625,0.5899810791015625,0.5899810791015625,0.5101710270596932,0.4499853111220065,1.01274510052202,0.012295089069454639,0.03949810502793114,0.08318676079744439
0.15,0.8607025146484375,0.8603057861328125,0.8603057861328125,0.5101710270596932,0.4499853111220065,1.01274510052202,0.012295089069454639,0.03949810502793114,0.08318676079744439
0.2,1.0,0.9990997314453125,0.9990997314453125,0.5101710270596932,0.4499853111220065,1.01274510052202,0.012295089069454639,0.03949810502793114,0.08318676079744439
0.25,1.0,0.9990997314453125,0.9990997314453125,0.5101710270596932,0.4499853111220065,1.01274510052202,0.012295089069454639,0.03949810502793114,0.08318676079744439
0.3,1.0,0.9990997314453125,0.9990997314453125,0.5101710270596932,0.4499853111220065,1.01274510052202,0.012295089069454639,0.03949810502793114,0.08318676079744439
0.1,0.480621337890625,0.4140625,0.4140625,2.72128270258788,2.5734855219790087,2.2213066230513103,0.0480860172930005,0.036817714099844655,0.07895715442779751
0.15,0.8098907470703125,0.7202911376953125,0.7202911376953125,2.72128270258788,2.5734855219790087,2.2213066230513103,0.0480860172930005,0.036817714099844655,0.07895715442779751
0.2,1.0,0.8953094482421875,0.8953094482421875,2.72128270258788,2.5734855219790087,2.2213066230513103,0.0480860172930005,0.036817714099844655,0.07895715442779751
0.25,1.0,0.8953094482421875,0.8953094482421875,2.72128270258788,2.5734855219790087,2.2213066230513103,0.0480860172930005,0.036817714099844655,0.07895715442779751
0.3,1.0,0.8953094482421875,0.8953094482421875,2.72128270258788,2.5734855219790087,2.2213066230513103,0.0480860172930005,0.036817714099844655,0.07895715442779751
0.1,0.6172637939453125,0.4465484619140625,0.4465484619140625,0.682403097308488,0.5836780166857971,8.864434573020882,0.006171243387286753,0.007314275670526526,0.11938153695288856
0.15,0.9116973876953125,0.708404541015625,0.708404541015625,0.682403097308488,0.5836780166857971,8.864434573020882,0.006171243387286753,0.007314275670526526,0.11938153695288856
0.2,1.0,0.7960205078125,0.7960205078125,0.682403097308488,0.5836780166857971,8.864434573020882,0.006171243387286753,0.007314275670526526,0.11938153695288856
0.25,1.0,0.7960205078125,0.7960205078125,0.682403097308488,0.5836780166857971,8.864434573020882,0.006171243387286753,0.007314275670526526,0.11938153695288856
0.3,1.0,0.7960205078125,0.7960205078125,0.682403097308488,0.5836780166857971,8.864434573020882,0.006171243387286753,0.007314275670526526,0.11938153695288856
0.1,0.4881744384765625,0.4881744384765625,0.4881744384765625,3.7494348026961344,3.800817066144276,17.39603186281335,0.0626886380013244,0.06807398511975804,0.06431043183601161
0.15,0.8706512451171875,0.8706512451171875,0.8706512451171875,3.7494348026961344,3.800817066144276,17.39603186281335,0.0626886380013244,0.06807398511975804,0.06431043183601161
0.2,1.0,1.0,1.0,3.7494348026961344,3.800817066144276,17.39603186281335,0.0626886380013244,0.06807398511975804,0.06431043183601161
0.25,1.0,1.0,1.0,3.7494348026961344,3.800817066144276,17.39603186281335,0.0626886380013244,0.06807398511975804,0.06431043183601161
0.3,1.0,1.0,1.0,3.7494348026961344,3.800817066144276,17.39603186281335,0.0626886380013244,0.06807398511975804,0.06431043183601161
0.1,0.576904296875,0.5680999755859375,0.5680999755859375,0.5138357538821596,0.48940224619582384,1.033309555244003,0.06093099054740824,0.012657246891488786,0.0018459598751382404
0.15,0.9112396240234375,0.8916015625,0.8916015625,0.5138357538821596,0.48940224619582384,1.033309555244003,0.06093099054740824,0.012657246891488786,0.0018459598751382404
0.2,1.0,0.9773712158203125,0.9773712158203125,0.5138357538821596,0.48940224619582384,1.033309555244003,0.06093099054740824,0.012657246891488786,0.0018459598751382404
0.25,1.0,0.9773712158203125,0.9773712158203125,0.5138357538821596,0.48940224619582384,1.033309555244003,0.06093099054740824,0.012657246891488786,0.0018459598751382404
0.3,1.0,0.9773712158203125,0.9773712158203125,0.5138357538821596,0.48940224619582384,1.033309555244003,0.06093099054740824,0.012657246891488786,0.0018459598751382404
0.1,0.5051422119140625,0.4326324462890625,0.4326324462890625,1.4580883910884872,2.3369817429328688,2.121439185779676,0.02760028185564595,0.01855055999510821,0.02045400153621912
0.15,0.8329620361328125,0.7218780517578125,0.7218780517578125,1.4580883910884872,2.3369817429328688,2.121439185779676,0.02760028185564595,0.01855055999510821,0.02045400153621912
0.2,1.0,0.860809326171875,0.860809326171875,1.4580883910884872,2.3369817429328688,2.121439185779676,0.02760028185564595,0.01855055999510821,0.02045400153621912
0.25,1.0,0.860809326171875,0.860809326171875,1.4580883910884872,2.3369817429328688,2.121439185779676,0.02760028185564595,0.01855055999510821,0.02045400153621912
0.3,1.0,0.860809326171875,0.860809326171875,1.4580883910884872,2.3369817429328688,2.121439185779676,0.02760028185564595,0.01855055999510821,0.02045400153621912
0.1,0.6392822265625,0.52130126953125,0.52130126953125,2.7602275837911594,3.0238449114954764,4.1392559152866255,0.012426172871063547,0.03112688370085304,0.03679685460666544
0.15,0.893402099609375,0.7605438232421875,0.7605438232421875,2.7602275837911594,3.0238449114954764,4.1392559152866255,0.012426172871063547,0.03112688370085304,0.03679685460666544
0.2,1.0,0.866973876953125,0.866973876953125,2.7602275837911594,3.0238449114954764,4.1392559152866255,0.012426172871063547,0.03112688370085304,0.03679685460666544
0.25,1.0,0.866973876953125,0.866973876953125,2.7602275837911594,3.0238449114954764,4.1392559152866255,0.012426172871063547,0.03112688370085304,0.03679685460666544
0.3,1.0,0.866973876953125,0.866973876953125,2.7602275837911594,3.0238449114954764,4.1392559152866255,0.012426172871063547,0.03112688370085304,0.03679685460666544
0.1,0.509246826171875,0.4953765869140625,0.4953765869140625,0.4560124489192693,0.3503683336744636,0.41138493340500654,0.02547843120879179,0.013821652264890434,0.008919379850655952
0.15,0.833831787109375,0.8143157958984375,0.8143157958984375,0.4560124489192693,0.3503683336744636,0.41138493340500654,0.02547843120879179,0.013821652264890434,0.008919379850655952
0.2,1.0,0.980377197265625,0.980377197265625,0.4560124489192693,0.3503683336744636,0.41138493340500654,0.02547843120879179,0.013821652264890434,0.008919379850655952
0.25,1.0,0.980377197265625,0.980377197265625,0.4560124489192693,0.3503683336744636,0.41138493340500654,0.02547843120879179,0.013821652264890434,0.008919379850655952
0.3,1.0,0.980377197265625,0.980377197265625,0.4560124489192693,0.3503683336744636,0.41138493340500654,0.02547843120879179,0.013821652264890434,0.008919379850655952
0.1,0.4952545166015625,0.4771575927734375,0.4771575927734375,6.387644365603251,2.6855107694943605,2.5981699900568063,0.22881486140311838,0.07297711509162141,0.02700029125132637
0.15,0.8542327880859375,0.829010009765625,0.829010009765625,6.387644365603251,2.6855107694943605,2.5981699900568063,0.22881486140311838,0.07297711509162141,0.02700029125132637
0.2,1.0,0.9606170654296875,0.9606170654296875,6.387644365603251,2.6855107694943605,2.5981699900568063,0.22881486140311838,0.07297711509162141,0.02700029125132637
0.25,1.0,0.9606170654296875,0.9606170654296875,6.387644365603251,2.6855107694943605,2.5981699900568063,0.22881486140311838,0.07297711509162141,0.02700029125132637
0.3,1.0,0.9606170654296875,0.9606170654296875,6.387644365603251,2.6855107694943605,2.5981699900568063,0.22881486140311838,0.07297711509162141,0.02700029125132637
0.1,0.543243408203125,0.50225830078125,0.50225830078125,0.782090010889148,0.7020986559333925,0.7878587978037003,0.027779090426384295,0.029120388471440665,0.04256378750254681
0.15,0.8991546630859375,0.8404998779296875,0.8404998779296875,0.782090010889148,0.7020986559333925,0.7878587978037003,0.027779090426384295,0.029120388471440665,0.04256378750254681
0.2,1.0,0.9378814697265625,0.9378814697265625,0.782090010889148,0.7020986559333925,0.7878587978037003,0.027779090426384295,0.029120388471440665,0.04256378750254681
0.25,1.0,0.9378814697265625,0.9378814697265625,0.782090010889148,0.7020986559333925,0.7878587978037003,0.027779090426384295,0.029120388471440665,0.04256378750254681
0.3,1.0,0.9378814697265625,0.9378814697265625,0.782090010889148,0.7020986559333925,0.7878587978037003,0.027779090426384295,0.029120388471440665,0.04256378750254681
0.1,0.5152130126953125,0.5152130126953125,0.5152130126953125,3.6240339210641137,2.5307957400763748,6.386516742838363,0.04488966319371078,0.021622185699116055,0.3222063911665173
0.15,0.8123626708984375,0.8123626708984375,0.8123626708984375,3.6240339210641137,2.5307957400763748,6.386516742838363,0.04488966319371078,0.021622185699116055,0.3222063911665173
0.2,1.0,1.0,1.0,3.6240339210641137,2.5307957400763748,6.386516742838363,0.04488966319371078,0.021622185699116055,0.3222063911665173
0.25,1.0,1.0,1.0,3.6240339210641137,2.5307957400763748,6.386516742838363,0.04488966319371078,0.021622185699116055,0.3222063911665173
0.3,1.0,1.0,1.0,3.6240339210641137,2.5307957400763748,6.386516742838363,0.04488966319371078,0.021622185699116055,0.3222063911665173
0.1,0.4893341064453125,0.4850006103515625,0.4850006103515625,4.187760637119809,3.37170845855954,2.4576782045246586,0.1051226859195905,0.07833990082955361,0.005044375586161046
0.15,0.851318359375,0.84320068359375,0.84320068359375,4.187760637119809,3.37170845855954,2.4576782045246586,0.1051226859195905,0.07833990082955361,0.005044375586161046
0.2,1.0,0.9891815185546875,0.9891815185546875,4.187760637119809,3.37170845855954,2.4576782045246586,0.1051226859195905,0.07833990082955361,0.005044375586161046
0.25,1.0,0.9891815185546875,0.9891815185546875,4.187760637119809,3.37170845855954,2.4576782045246586,0.1051226859195905,0.07833990082955361,0.005044375586161046
0.3,1.0,0.9891815185546875,0.9891815185546875,4.187760637119809,3.37170845855954,2.4576782045246586,0.1051226859195905,0.07833990082955361,0.005044375586161046
0.1,0.4869537353515625,0.4209136962890625,0.4209136962890625,1.387129690899194,1.2151124186521745,0.8653527868477042,0.03244125727776642,0.014279224408493224,0.02770976487891499
0.15,0.8590087890625,0.779388427734375,0.779388427734375,1.387129690899194,1.2151124186521745,0.8653527868477042,0.03244125727776642,0.014279224408493224,0.02770976487891499
0.2,1.0,0.9190216064453125,0.9190216064453125,1.387129690899194,1.2151124186521745,0.8653527868477042,0.03244125727776642,0.014279224408493224,0.02770976487891499
0.25,1.0,0.9190216064453125,0.9190216064453125,1.387129690899194,1.2151124186521745,0.8653527868477042,0.03244125727776642,0.014279224408493224,0.02770976487891499
0.3,1.0,0.9190216064453125,0.9190216064453125,1.387129690899194,1.2151124186521745,0.8653527868477042,0.03244125727776642,0.014279224408493224,0.02770976487891499
