radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.2,1.0,0.9996337890625,0.9996337890625,4.939849042894238,6.9149970166545,7.349884489621523,0.06675604955952226,0.04593648809344969,0.1487125946807205
0.25,1.0,0.9996337890625,0.9996337890625,4.939849042894238,6.9149970166545,7.349884489621523,0.06675604955952226,0.04593648809344969,0.1487125946807205
0.3,1.0,0.9996337890625,0.9996337890625,4.939849042894238,6.9149970166545,7.349884489621523,0.06675604955952226,0.04593648809344969,0.1487125946807205
0.1,0.5568084716796875,0.5196990966796875,0.5196990966796875,1.8263207698008148,1.6136316453873052,6.455203837125031,0.02577607744550411,0.0074242985853367385,0.11893356261209305
0.15,0.8868865966796875,0.84326171875,0.84326171875,1.8263207698008148,1.6136316453873052,6.455203837125031,0.02577607744550411,0.0074242985853367385,0.11893356261209305
0.2,1.0,0.9547882080078125,0.9547882080078125,1.8263207698008148,1.6136316453873052,6.455203837125031,0.02577607744550411,0.0074242985853367385,0.11893356261209305
0.25,1.0,0.9547882080078125,0.9547882080078125,1.8263207698008148,1.6136316453873052,6.455203837125031,0.02577607744550411,0.0074242985853367385,0.11893356261209305
0.3,1.0,0.9547882080078125,0.9547882080078125,1.8263207698008148,1.6136316453873052,6.455203837125031,0.02577607744550411,0.0074242985853367385,0.11893356261209305
0.1,0.575836181640625,0.5706939697265625,0.5706939697265625,10.766891023335596,7.768289900636898,15.37279685760126,0.04514428218101403,0.044101815732623735,0.09132884463477428
0.15,0.8647308349609375,0.859588623046875,0.859588623046875,10.766891023335596,7.768289900636898,15.37279685760126,0.04514428218101403,0.044101815732623735,0.09132884463477428
0.2,1.0,0.9948577880859375,0.9948577880859375,10.766891023335596,7.768289900636898,15.37279685760126,0.04514428218101403,0.044101815732623735,0.09132884463477428
0.25,1.0,0.9948577880859375,0.9948577880859375,10.766891023335596,7.768289900636898,15.37279685760126,0.04514428218101403,0.044101815732623735,0.09132884463477428
0.3,1.0,0.9948577880859375,0.9948577880859375,10.766891023335596,7.768289900636898,15.37279685760126,0.04514428218101403,0.044101815732623735,0.09132884463477428
0.1,0.4268341064453125,0.4265289306640625,0.4265289306640625,5.552350275221581,5.094911562108509,1.8305288373391742,0.22466534251813033,0.17328418183870153,0.037504617163874494
0.15,0.834625244140625,0.834320068359375,0.834320068359375,5.552350275221581,5.094911562108509,1.8305288373391742,0.22466534251813033,0.17328418183870153,0.037504617163874494
0.2,1.0,0.99969482421875,0.99969482421875,5.552350275221581,5.094911562108509,1.8305288373391742,0.22466534251813033,0.17328418183870153,0.037504617163874494
0.25,1.0,0.99969482421875,0.99969482421875,5.552350275221581,5.094911562108509,1.8305288373391742,0.22466534251813033,0.17328418183870153,0.037504617163874494
0.3,1.0,0.99969482421875,0.99969482421875,5.552350275221581,5.094911562108509,1.8305288373391742,0.22466534251813033,0.17328418183870153,0.037504617163874494
0.1,0.6228179931640625,0.6228179931640625,0.6228179931640625,20.70776841351075,19.952432620563105,17.576697718570408,0.11041790649172543,0.1158567354812466,0.2734715992228017
0.15,0.937652587890625,0.937652587890625,0.937652587890625,20.70776841351075,19.952432620563105,17.576697718570408,0.11041790649172543,0.1158567354812466,0.2734715992228017
0.2,1.0,1.0,1.0,20.70776841351075,19.952432620563105,17.576697718570408,0.11041790649172543,0.1158567354812466,0.2734715992228017
0.25,1.0,1.0,1.0,20.70776841351075,19.952432620563105,17.576697718570408,0.11041790649172543,0.1158567354812466,0.2734715992228017
0.3,1.0,1.0,1.0,20.70776841351075,19.952432620563105,17.576697718570408,0.11041790649172543,0.1158567354812466,0.2734715992228017
0.1,0.579681396484375,0.5771484375,0.5771484375,1.9403230495950143,1.661432507170676,0.516343500686536,0.036578477517578555,0.025273467532737796,0.11738833523915221
0.15,0.842803955078125,0.8385467529296875,0.8385467529296875,1.9403230495950143,1.661432507170676,0.516343500686536,0.036578477517578555,0.025273467532737796,0.11738833523915221
0.2,1.0,0.9957427978515625,0.9957427978515625,1.9403230495950143,1.661432507170676,0.516343500686536,0.036578477517578555,0.025273467532737796,0.11738833523915221
0.25,1.0,0.9957427978515625,0.9957427978515625,1.9403230495950143,1.661432507170676,0.516343500686536,0.036578477517578555,0.025273467532737796,0.11738833523915221
0.3,1.0,0.9957427978515625,0.9957427978515625,1.9403230495950143,1.661432507170676,0.516343500686536,0.036578477517578555,0.025273467532737796,0.11738833523915221
0.1,0.4769439697265625,0.4078521728515625,0.4078521728515625,1.752510884690998,1.6056233063374934,1.3448591317247587,0.03590508956465578,0.048913962001402446,0.04768921591221414
0.15,0.88555908203125,0.7869110107421875,0.7869110107421875,1.752510884690998,1.6056233063374934,1.3448591317247587,0.03590508956465578,0.048913962001402446,0.04768921591221414
0.2,1.0,0.8516693115234375,0.8516693115234375,1.752510884690998,1.6056233063374934,1.3448591317247587,0.03590508956465578,0.048913962001402446,0.04768921591221414
0.25,1.0,0.8516693115234375,0.8516693115234375,1.752510884690998,1.6056233063374934,1.3448591317247587,0.03590508956465578,0.048913962001402446,0.04768921591221414
0.3,1.0,0.8516693115234375,0.8516693115234375,1.752510884690998,1.6056233063374934,1.3448591317247587,0.03590508956465578,0.048913962001402446,0.04768921591221414
0.1,0.5925445556640625,0.5207977294921875,0.5207977294921875,1.7794119807095723,1.935034200450353,11.205973748130505,0.06074827504178652,0.10043221800190955,0.08595899758173607
0.15,0.878387451171875,0.7868194580078125,0.7868194580078125,1.7794119807095723,1.935034200450353,11.205973748130505,0.06074827504178652,0.10043221800190955,0.08595899758173607
0.2,1.0,0.9071807861328125,0.9071807861328125,1.7794119807095723,1.935034200450353,11.205973748130505,0.06074827504178652,0.10043221800190955,0.08595899758173607
0.25,1.0,0.9071807861328125,0.9071807861328125,1.7794119807095723,1.935034200450353,11.205973748130505,0.06074827504178652,0.10043221800190955,0.08595899758173607
0.3,1.0,0.9071807861328125,0.9071807861328125,1.7794119807095723,1.935034200450353,11.205973748130505,0.06074827504178652,0.10043221800190955,0.08595899758173607
0.1,0.60540771484375,0.6009521484375,0.6009521484375,1.1394139838535053,1.5217984392054746,1.3194881084859773,0.0073116801397002,0.0386429709617922,0.07375915252651738
0.15,0.8644256591796875,0.8588409423828125,0.8588409423828125,1.1394139838535053,1.5217984392054746,1.3194881084859773,0.0073116801397002,0.0386429709617922,0.07375915252651738
0.2,1.0,0.9938812255859375,0.9938812255859375,1.1394139838535053,1.5217984392054746,1.3194881084859773,0.0073116801397002,0.0386429709617922,0.07375915252651738
0.25,1.0,0.9938812255859375,0.9938812255859375,1.1394139838535053,1.5217984392054746,1.3194881084859773,0.0073116801397002,0.0386429709617922,0.07375915252651738
0.3,1.0,0.9938812255859375,0.9938812255859375,1.1394139838535053,1.5217984392054746,1.3194881084859773,0.0073116801397002,0.0386429709617922,0.07375915252651738
0.1,0.54998779296875,0.5039215087890625,0.5039215087890625,0.670439459052002,0.6838691757082976,1.5357791913168997,0.015144213968170955,0.028468190133198183,0.010703385557403857
0.15,0.89111328125,0.81982421875,0.81982421875,0.670439459052002,0.6838691757082976,1.5357791913168997,0.015144213968170955,0.028468190133198183,0.010703385557403857
0.2,1.0,0.8837432861328125,0.8837432861328125,0.670439459052002,0.6838691757082976,1.5357791913168997,0.015144213968170955,0.028468190133198183,0.010703385557403857
0.25,1.0,0.8837432861328125,0.8837432861328125,0.670439459052002,0.6838691757082976,1.5357791913168997,0.015144213968170955,0.028468190133198183,0.010703385557403857
0.3,1.0,0.8837432861328125,0.8837432861328125,0.670439459052002,0.6838691757082976,1.5357791913168997,0.015144213968170955,0.028468190133198183,0.010703385557403857
0.1,0.52484130859375,0.4695281982421875,0.4695281982421875,4.111176988504552,4.083109062470273,8.687094641886697,0.03367070455850122,0.11846503960455308,0.25180834057307555
0.15,0.8927001953125,0.824493408203125,0.824493408203125,4.111176988504552,4.083109062470273,8.687094641886697,0.03367070455850122,0.11846503960455308,0.25180834057307555
0.2,1.0,0.9314117431640625,0.9314117431640625,4.111176988504552,4.083109062470273,8.687094641886697,0.03367070455850122,0.11846503960455308,0.25180834057307555
0.25,1.0,0.9314117431640625,0.9314117431640625,4.111176988504552,4.083109062470273,8.687094641886697,0.03367070455850122,0.11846503960455308,0.25180834057307555
0.3,1.0,0.9314117431640625,0.9314117431640625,4.111176988504552,4.083109062470273,8.687094641886697,0.03367070455850122,0.11846503960455308,0.25180834057307555
0.1,0.5082550048828125,0.4695281982421875,0.4695281982421875,4.044635410043175,7.638636785135174,3.013453914537161,0.15484299687853703,0.26268580321579155,0.144312534537143
0.15,0.7987060546875,0.755279541015625,0.755279541015625,4.044635410043175,7.638636785135174,3.013453914537161,0.15484299687853703,0.26268580321579155,0.144312534537143
0.2,1.0,0.9561309814453125,0.9561309814453125,4.044635410043175,7.638636785135174,3.013453914537161,0.15484299687853703,0.26268580321579155,0.144312534537143
0.25,1.0,0.9561309814453125,0.9561309814453125,4.044635410043175,7.638636785135174,3.013453914537161,0.15484299687853703,0.26268580321579155,0.144312534537143
0.3,1.0,0.9561309814453125,0.9561309814453125,4.044635410043175,7.638636785135174,3.013453914537161,0.15484299687853703,0.26268580321579155,0.144312534537143
0.1,0.4384613037109375,0.4268951416015625,0.4268951416015625,3.693105709060501,2.695318577105861,3.730240047927527,0.02589839743258051,0.06512048251466623,0.05901505267790906
0.15,0.8546295166015625,0.835968017578125,0.835968017578125,3.693105709060501,2.695318577105861,3.730240047927527,0.02589839743258051,0.06512048251466623,0.05901505267790906
0.2,1.0,0.9632415771484375,0.9632415771484375,3.693105709060501,2.695318577105861,3.730240047927527,0.02589839743258051,0.06512048251466623,0.05901505267790906
0.25,1.0,0.9632415771484375,0.9632415771484375,3.693105709060501,2.695318577105861,3.730240047927527,0.02589839743258051,0.06512048251466623,0.05901505267790906
0.3,1.0,0.9632415771484375,0.9632415771484375,3.693105709060501,2.695318577105861,3.730240047927527,0.02589839743258051,0.06512048251466623,0.05901505267790906
0.1,0.552764892578125,0.5485687255859375,0.5485687255859375,8.775901628994344,3.7542793754138386,2.580946568388615,0.023037855257379752,0.005753746501272709,0.020555218234199625
0.15,0.8456268310546875,0.8414306640625,0.8414306640625,8.775901628994344,3.7542793754138386,2.580946568388615,0.023037855257379752,0.005753746501272709,0.020555218234199625
0.2,1.0,0.99542236328125,0.99542236328125,8.775901628994344,3.7542793754138386,2.580946568388615,0.023037855257379752,0.005753746501272709,0.020555218234199625
0.25,1.0,0.99542236328125,0.99542236328125,8.775901628994344,3.7542793754138386,2.580946568388615,0.023037855257379752,0.005753746501272709,0.020555218234199625
0.3,1.0,0.99542236328125,0.99542236328125,8.775901628994344,3.7542793754138386,2.580946568388615,0.023037855257379752,0.005753746501272709,0.020555218234199625
0.1,0.43450927734375,0.43450927734375,0.43450927734375,0.8984052279900928,0.9105337541405352,0.9871400224560255,0.06582793606138163,0.08190362994455784,0.06110668119912732
0.15,0.8397216796875,0.8394775390625,0.8394775390625,0.8984052279900928,0.9105337541405352,0.9871400224560255,0.06582793606138163,0.08190362994455784,0.06110668119912732
0.2,1.0,0.9838104248046875,0.9838104248046875,0.8984052279900928,0.9105337541405352,0.9871400224560255,0.06582793606138163,0.08190362994455784,0.06110668119912732
0.25,1.0,0.9838104248046875,0.9838104248046875,0.8984052279900928,0.9105337541405352,0.9871400224560255,0.06582793606138163,0.08190362994455784,0.06110668119912732
0.3,1.0,0.9838104248046875,0.9838104248046875,0.8984052279900928,0.9105337541405352,0.9871400224560255,0.06582793606138163,0.08190362994455784,0.06110668119912732
0.1,0.52313232421875,0.4839019775390625,0.4839019775390625,1.2918075822734567,1.209914916134227,6.065494358449075,0.14821246713167838,0.18639950537402325,0.4075702810794461
0.15,0.839569091796875,0.7927093505859375,0.7927093505859375,1.2918075822734567,1.209914916134227,6.065494358449075,0.14821246713167838,0.18639950537402325,0.4075702810794461
0.2,1.0,0.9527740478515625,0.9527740478515625,1.2918075822734567,1.209914916134227,6.065494358449075,0.14821246713167838,0.18639950537402325,0.4075702810794461
0.25,1.0,0.9527740478515625,0.9527740478515625,1.2918075822734567,1.209914916134227,6.065494358449075,0.14821246713167838,0.18639950537402325,0.4075702810794461
0.3,1.0,0.9527740478515625,0.9527740478515625,1.2918075822734567,1.209914916134227,6.065494358449075,0.14821246713167838,0.18639950537402325,0.4075702810794461
0.1,0.52581787109375,0.52581787109375,0.52581787109375,1.3496148380027633,2.032079445262005,9.485312609629661,0.04799997167801405,0.06637441319763747,0.34763952619953886
0.15,0.862213134765625,0.862213134765625,0.862213134765625,1.3496148380027633,2.032079445262005,9.485312609629661,0.04799997167801405,0.06637441319763747,0.34763952619953886
0.2,1.0,1.0,1.0,1.3496148380027633,2.032079445262005,9.485312609629661,0.04799997167801405,0.06637441319763747,0.34763952619953886
0.25,1.0,1.0,1.0,1.3496148380027633,2.032079445262005,9.485312609629661,0.04799997167801405,0.06637441319763747,0.34763952619953886
0.3,1.0,1.0,1.0,1.3496148380027633,2.032079445262005,9.485312609629661,0.04799997167801405,0.06637441319763747,0.34763952619953886
0.1,0.523101806640625,0.522369384765625,0.522369384765625,1.9590103061933273,0.710872987213798,1.7803251500164483,0.05086210220097725,0.012517908371470477,0.04572569569939204
0.15,0.84033203125,0.8388519287109375,0.8388519287109375,1.9590103061933273,0.710872987213798,1.7803251500164483,0.05086210220097725,0.012517908371470477,0.04572569569939204
0.2,1.0,0.992523193359375,0.992523193359375,1.9590103061933273,0.710872987213798,1.7803251500164483,0.05086210220097725,0.012517908371470477,0.04572569569939204
0.25,1.0,0.992523193359375,0.992523193359375,1.9590103061933273,0.710872987213798,1.7803251500164483,0.05086210220097725,0.012517908371470477,0.04572569569939204
0.3,1.0,0.992523193359375,0.992523193359375,1.9590103061933273,0.710872987213798,1.7803251500164483,0.05086210220097725,0.012517908371470477,0.04572569569939204
0.1,0.63604736328125,0.63604736328125,0.63604736328125,7.480896538319211,5.368660191026883,74.60112766625726,0.15176960377528312,0.38660011327453436,2.481869484016872
0.15,0.8685455322265625,0.8685455322265625,0.8685455322265625,7.480896538319211,5.368660191026883,74.60112766625726,0.15176960377528312,0.38660011327453436,2.481869484016872
0.2,1.0,1.0,1.0,7.480896538319211,5.368660191026883,74.60112766625726,0.15176960377528312,0.38660011327453436,2.481869484016872
0.25,1.0,1.0,1.0,7.480896538319211,5.368660191026883,74.60112766625726,0.15176960377528312,0.38660011327453436,2.481869484016872
0.3,1.0,1.0,1.0,7.480896538319211,5.368660191026883,74.60112766625726,0.15176960377528312,0.38660011327453436,2.481869484016872
0.1,0.5402069091796875,0.5402069091796875,0.5402069091796875,15.962590537242086,12.64460841314763,17.297659190465925,0.1828090137267684,0.18872090521084406,0.15273993925067766
0.15,0.8914337158203125,0.8914337158203125,0.8914337158203125,15.962590537242086,12.64460841314763,17.297659190465925,0.1828090137267684,0.18872090521084406,0.15273993925067766
0.2,1.0,1.0,1.0,15.962590537242086,12.64460841314763,17.297659190465925,0.1828090137267684,0.18872090521084406,0.15273993925067766
0.25,1.0,1.0,1.0,15.962590537242086,12.64460841314763,17.297659190465925,0.1828090137267684,0.18872090521084406,0.15273993925067766
0.3,1.0,1.0,1.0,15.962590537242086,12.64460841314763,17.297659190465925,0.1828090137267684,0.18872090521084406,0.15273993925067766
0.1,0.640380859375,0.640106201171875,0.640106201171875,6.809476635766363,3.0636089894222773,3.6266255513336243,0.04905653372222578,0.008961033064391128,0.02795105365708316
0.15,0.8877410888671875,0.8849945068359375,0.8849945068359375,6.809476635766363,3.0636089894222773,3.6266255513336243,0.04905653372222578,0.008961033064391128,0.02795105365708316
0.2,1.0,0.9959564208984375,0.9959564208984375,6.809476635766363,3.0636089894222773,3.6266255513336243,0.04905653372222578,0.008961033064391128,0.02795105365708316
0.25,1.0,0.9959564208984375,0.9959564208984375,6.809476635766363,3.0636089894222773,3.6266255513336243,0.04905653372222578,0.008961033064391128,0.02795105365708316
0.3,1.0,0.9959564208984375,0.9959564208984375,6.809476635766363,3.0636089894222773,3.6266255513336243,0.04905653372222578,0.008961033064391128,0.02795105365708316
0.1,0.4602508544921875,0.4023590087890625,0.4023590087890625,0.7078412341770624,0.8029351051299252,1.0955818966211832,0.18668566390856425,0.1966413693884574,0.19605791358876695
0.15,0.87371826171875,0.787628173828125,0.787628173828125,0.7078412341770624,0.8029351051299252,1.0955818966211832,0.18668566390856425,0.1966413693884574,0.19605791358876695
0.2,1.0,0.8735809326171875,0.8735809326171875,0.7078412341770624,0.8029351051299252,1.0955818966211832,0.18668566390856425,0.1966413693884574,0.19605791358876695
0.25,1.0,0.8735809326171875,0.8735809326171875,0.7078412341770624,0.8029351051299252,1.0955818966211832,0.18668566390856425,0.1966413693884574,0.19605791358876695
0.3,1.0,0.8735809326171875,0.8735809326171875,0.7078412341770624,0.8029351051299252,1.0955818966211832,0.18668566390856425,0.1966413693884574,0.19605791358876695
0.1,0.570159912109375,0.5299835205078125,0.5299835205078125,1.0486484768906144,1.6091239961570207,2.0649504091779103,0.17217942316737725,0.1292153159248977,0.03460184215077345
0.15,0.845062255859375,0.7955780029296875,0.7955780029296875,1.0486484768906144,1.6091239961570207,2.0649504091779103,0.17217942316737725,0.1292153159248977,0.03460184215077345
0.2,1.0,0.9497528076171875,0.9497528076171875,1.0486484768906144,1.6091239961570207,2.0649504091779103,0.17217942316737725,0.1292153159248977,0.03460184215077345
0.25,1.0,0.9497528076171875,0.9497528076171875,1.0486484768906144,1.6091239961570207,2.0649504091779103,0.17217942316737725,0.1292153159248977,0.03460184215077345
0.3,1.0,0.9497528076171875,0.9497528076171875,1.0486484768906144,1.6091239961570207,2.0649504091779103,0.17217942316737725,0.1292153159248977,0.03460184215077345
0.1,0.49627685546875,0.4390411376953125,0.4390411376953125,0.27199200233301346,0.28109191864250466,0.1439771814938007,0.0704734641362661,0.0746675596801871,0.04734870104810864
0.15,0.8840789794921875,0.81597900390625,0.81597900390625,0.27199200233301346,0.28109191864250466,0.1439771814938007,0.0704734641362661,0.0746675596801871,0.04734870104810864
0.2,1.0,0.9274749755859375,0.9274749755859375,0.27199200233301346,0.28109191864250466,0.1439771814938007,0.0704734641362661,0.0746675596801871,0.04734870104810864
0.25,1.0,0.9274749755859375,0.9274749755859375,0.27199200233301346,0.28109191864250466,0.1439771814938007,0.0704734641362661,0.0746675596801871,0.04734870104810864
0.3,1.0,0.9274749755859375,0.9274749755859375,0.27199200233301346,0.28109191864250466,0.1439771814938007,0.0704734641362661,0.0746675596801871,0.04734870104810864
0.1,0.5573272705078125,0.49774169921875,0.49774169921875,1.0870263545514685,1.1725375240395326,1.3077401506301833,0.054679893030255965,0.05991964188516416,0.05794150848020276
0.15,0.8638458251953125,0.787689208984375,0.787689208984375,1.0870263545514685,1.1725375240395326,1.3077401506301833,0.054679893030255965,0.05991964188516416,0.05794150848020276
0.2,1.0,0.8904266357421875,0.8904266357421875,1.0870263545514685,1.1725375240395326,1.3077401506301833,0.054679893030255965,0.05991964188516416,0.05794150848020276
0.25,1.0,0.8904266357421875,0.8904266357421875,1.0870263545514685,1.1725375240395326,1.3077401506301833,0.054679893030255965,0.05991964188516416,0.05794150848020276
0.3,1.0,0.8904266357421875,0.8904266357421875,1.0870263545514685,1.1725375240395326,1.3077401506301833,0.054679893030255965,0.05991964188516416,0.05794150848020276
0.1,0.64532470703125,0.64532470703125,0.64532470703125,0.8753306021987359,1.4698198999246914,25.279598519944916,0.3511953056659154,0.3020766675412025,1.5968735972502714
0.15,0.9171295166015625,0.9171295166015625,0.9171295166015625,0.8753306021987359,1.4698198999246914,25.279598519944916,0.3511953056659154,0.3020766675412025,1.5968735972502714
0.2,1.0,1.0,1.0,0.8753306021987359,1.4698198999246914,25.279598519944916,0.3511953056659154,0.3020766675412025,1.5968735972502714
0.25,1.0,1.0,1.0,0.8753306021987359,1.4698198999246914,25.279598519944916,0.3511953056659154,0.3020766675412025,1.5968735972502714
0.3,1.0,1.0,1.0,0.8753306021987359,1.4698198999246914,25.279598519944916,0.3511953056659154,0.3020766675412025,1.5968735972502714
0.1,0.518768310546875,0.518768310546875,0.518768310546875,11.993903357783065,0.7903622269499896,10.685225977488841,0.08654382732497685,0.1202795022044533,0.12537407496905217
0.15,0.9213714599609375,0.9213714599609375,0.9213714599609375,11.993903357783065,0.7903622269499896,10.685225977488841,0.08654382732497685,0.1202795022044533,0.12537407496905217
0.2,1.0,1.0,1.0,11.993903357783065,0.7903622269499896,10.685225977488841,0.08654382732497685,0.1202795022044533,0.12537407496905217
0.25,1.0,1.0,1.0,11.993903357783065,0.7903622269499896,10.685225977488841,0.08654382732497685,0.1202795022044533,0.12537407496905217
0.3,1.0,1.0,1.0,11.993903357783065,0.7903622269499896,10.685225977488841,0.08654382732497685,0.1202795022044533,0.12537407496905217
0.1,0.6364593505859375,0.6364593505859375,0.6364593505859375,2.6803998455389224,2.7214468079505694,2.8227717224317592,0.035206574553373775,0.0719449338717186,0.1781980880434142
0.15,0.90289306640625,0.90289306640625,0.90289306640625,2.6803998455389224,2.7214468079505694,2.8227717224317592,0.035206574553373775,0.0719449338717186,0.1781980880434142
0.2,1.0,1.0,1.0,2.6803998455389224,2.7214468079505694,2.8227717224317592,0.035206574553373775,0.0719449338717186,0.1781980880434142
0.25,1.0,1.0,1.0,2.6803998455389224,2.7214468079505694,2.8227717224317592,0.035206574553373775,0.0719449338717186,0.1781980880434142
0.3,1.0,1.0,1.0,2.6803998455389224,2.7214468079505694,2.8227717224317592,0.035206574553373775,0.0719449338717186,0.1781980880434142
